N,P,K,ph,Rainfall,Temperature,Humidity,Crop
30,70,79,7.313122235,69.64449182,20.26942271,19.96978871,pulses
57,57,75,7.785039076,87.27444866,17.09104223,18.25142068,pulses
27,79,82,6.307004923,70.87150577,17.06579293,17.54024066,pulses
32,71,85,6.403982316,92.06630306,20.62767492,14.44008871,pulses
31,76,82,7.599279991,79.20509212,20.8248451,17.85057083,pulses
33,75,84,7.217018459,68.81405149,19.46210401,18.72831993,pulses
47,80,77,7.561108006,72.85017344,17.18248372,16.42891834,pulses
54,62,80,7.489545074,79.45758333,17.48911699,16.39055394,pulses
47,79,78,6.609696734,65.11365631,17.48395377,14.76014523,pulses
35,57,83,7.476800943,80.4986291,19.48316794,17.44534641,pulses
53,73,77,7.325451279,73.64476535,19.71359733,18.09665739,pulses
45,61,78,6.489389282,81.5284269,19.48649305,16.06240074,pulses
37,78,79,7.786366322,88.6810311,19.95264829,14.82633099,pulses
30,75,81,6.408437886,68.4951189,19.41789736,16.80472243,pulses
37,55,82,8.423873703,78.44910564,19.45591848,18.02235902,pulses
53,65,76,8.719960893,77.33795356,20.19137759,16.41998269,pulses
22,60,85,7.811997977,94.78189594,18.8392908,14.74071856,pulses
60,61,78,6.317153205,94.03659867,20.71219282,19.83643308,pulses
42,67,77,7.114405288,78.69707199,18.99424448,15.9362937,pulses
39,76,76,8.135900726,69.15759062,19.96837462,15.57324389,pulses
35,63,76,7.714153038,90.82097601,17.81564548,17.60756635,pulses
30,65,82,7.103798069,76.77888672,20.71424384,15.27824066,pulses
57,56,78,8.861479668,67.9545435,17.34150229,18.75626255,pulses
48,65,78,7.861128148,73.0926704,17.43732714,14.33847406,pulses
36,56,83,7.4526709,69.09512477,18.89780215,19.76182946,pulses
40,58,75,7.168096055,89.60982451,18.59190771,14.77959596,pulses
49,69,82,7.26311855,81.78710463,18.31561493,15.36143547,pulses
13,60,25,5.68597166,128.256862,17.13692774,20.59541693,millets
25,70,16,5.759237003,106.3598183,19.63474332,18.90705639,millets
31,55,22,5.873171894,109.225556,22.91350245,21.33953114,millets
40,64,16,5.926676985,140.3717815,16.43340342,24.24045875,millets
2,61,20,5.95561668,76.64128258,22.13974653,23.02251117,millets
26,65,22,5.949949081,143.0984171,17.84806561,18.77621951,millets
17,57,21,5.789214289,60.91974792,19.88394011,20.31564139,millets
26,80,18,5.581021521,104.7783947,19.32509638,23.3334788,millets
17,59,17,5.689858133,132.9801054,18.4167001,23.42829938,millets
27,59,22,5.794158504,130.0608093,21.81167649,23.20591245,millets
28,58,24,5.748190463,143.7630894,19.72702528,18.28173015,millets
25,57,19,5.566522896,87.99669731,17.15432954,19.87070659,millets
28,80,17,5.809419584,144.1567454,19.62207826,18.67170854,millets
25,60,22,5.887263027,134.3649948,21.63149148,21.17919701,millets
12,78,23,5.99812453,88.06638775,16.06522754,18.72479695,millets
6,77,25,5.792744849,69.63833855,20.61162204,24.36314135,millets
22,79,17,5.912289889,116.5206923,21.42451099,20.39659714,millets
27,80,15,5.788386951,86.21917578,19.07096165,21.21092266,millets
10,55,23,5.728233081,137.1948633,21.18853178,19.63438599,millets
23,65,20,5.833940084,108.3684316,23.0429097,22.42610972,millets
19,78,16,5.967533236,67.71768947,20.65375833,23.10538637,millets
19,65,25,5.625096446,144.7902323,18.09551014,18.29318436,millets
22,70,19,5.515615023,69.44951585,18.23775702,21.07643273,millets
37,64,22,5.954665349,121.9401369,17.48189735,18.8251973,millets
11,71,17,5.74644777,82.68554379,19.9191786,21.47324158,millets
18,79,20,5.877347515,139.7521543,20.27514686,23.2353604,millets
21,63,17,5.979973965,108.3441414,15.77370214,19.2303162,millets
24,80,22,5.635993966,96.77285817,16.71170642,19.17651433,millets
34,60,22,5.635231778,100.6711761,17.66148158,18.15302753,millets
16,75,21,5.679224346,87.0513289,18.50692825,23.61670065,millets
17,77,23,5.670062975,64.19497947,24.51324787,20.81527638,millets
37,72,18,5.724242065,105.4120514,18.87614998,24.54038287,millets
40,73,20,5.811314232,61.13872036,21.59343016,20.31871249,millets
9,77,17,5.783425416,106.158201,20.12373284,24.45202552,millets
1,62,23,5.607808432,139.0302034,15.43546065,18.37477907,millets
33,59,22,5.946999529,122.3886015,22.64236876,21.59396123,millets
23,59,19,5.852046999,129.5650601,21.98560799,24.87304788,millets
6,62,22,5.824090984,120.4509288,20.53052663,18.09224048,millets
25,63,20,5.502999119,95.17028129,15.78601387,21.14544088,millets
7,79,23,5.821649914,96.65888933,19.6365349,19.68751084,millets
8,72,17,5.711439256,87.87869161,20.57341244,19.7520218,millets
27,64,15,5.514927264,138.2362122,20.16080524,24.84207559,millets
28,66,23,5.99616119,120.6913038,21.53989176,24.25386207,millets
32,57,18,5.695422863,107.3850593,15.53834801,23.75560241,millets
27,56,22,5.833010958,108.6434544,19.91853092,20.70099804,millets
17,77,24,5.568456899,109.0193712,20.76952209,18.93146941,millets
0,65,15,5.645435626,95.84253438,23.46168338,23.22197648,millets
13,72,21,5.821194486,60.27552528,24.32116642,21.0278674,millets
34,60,23,5.659254981,100.0497183,20.12574053,24.96969858,millets
9,80,19,5.945465949,125.0972687,21.80619564,18.57086554,millets
11,72,20,5.951177452,113.334026,19.52226241,24.92607153,millets
3,67,24,5.520880014,103.2926407,17.00067625,19.90790546,millets
35,69,23,5.578410206,75.45328039,16.78791503,24.96881755,millets
3,77,25,5.608165195,62.21292186,24.84906168,22.89464642,millets
23,62,19,5.609435128,98.77794225,16.51783455,20.4555596,millets
22,71,17,5.509295379,107.6907964,18.15300153,19.38602098,millets
31,79,25,5.902033406,63.38208822,23.18864385,22.3104551,millets
34,59,18,5.744117663,87.66898664,23.38002569,21.98879437,millets
12,63,17,5.717143397,138.414764,18.358923,19.37703396,millets
27,56,20,5.542690119,94.9533526,19.25975367,20.51346956,millets
7,63,24,5.858617867,107.7315386,22.95458237,24.03553105,millets
24,67,22,5.618844277,104.6252153,20.120043,22.89845607,millets
11,71,24,5.606620346,141.6056722,21.14011423,22.7182355,millets
37,74,15,5.582178402,62.7089169,24.92360104,18.22590825,millets
25,76,24,5.56503533,135.3315583,15.33042636,24.91506728,millets
34,66,17,5.889614577,125.084915,18.81097271,21.27833035,millets
20,69,15,5.934136378,107.4137246,23.44260668,22.77255917,millets
37,65,16,5.683548308,63.59276673,22.8352024,18.97267518,millets
18,74,15,5.70836603,146.4727237,24.9035819,22.27512704,millets
4,67,25,5.948164454,119.6404412,23.78709569,24.35679348,millets
37,56,25,5.774755144,126.7265372,22.05592283,19.60379304,millets
5,59,15,5.97229163,134.1811718,18.87492997,20.18238348,millets
11,61,21,5.532100554,135.3378033,18.62328774,23.02410338,millets
22,80,20,5.669560726,100.118612,23.00884744,18.86880997,millets
12,61,19,5.655726817,68.51253427,19.33162606,24.13995025,millets
5,74,21,5.591704014,66.97053257,16.24469193,21.35793891,millets
27,69,22,5.932323085,69.14681022,17.91652287,24.90814655,millets
31,75,18,5.824208309,88.88796102,15.46789263,21.43780702,millets
36,68,20,5.86442953,81.83420522,17.06104474,23.77201471,millets
5,65,16,5.866744372,109.1013261,21.32776028,18.48522915,millets
32,79,15,5.706198621,81.60211243,23.90910104,20.74619325,millets
11,78,22,5.940546818,112.6616435,23.89756791,22.74378977,millets
0,55,22,5.916779289,143.8584938,22.98666928,20.57940608,millets
14,59,15,5.779090476,146.4548645,21.35135729,22.91244883,millets
29,68,23,5.82738029,116.7324324,24.1638445,19.27907819,millets
32,68,19,5.514234138,149.7441028,24.62835037,18.18325169,millets
17,64,17,5.662699104,124.6118471,21.02213209,24.93896255,millets
13,69,19,5.86390397,115.199245,17.30844532,20.01730914,millets
14,67,22,5.624690248,84.64143632,23.82576704,24.75485098,millets
9,69,20,5.591560999,129.3449326,19.30607278,23.96362799,millets
20,73,22,5.976312538,130.3900798,16.03768615,22.33195853,millets
40,78,20,5.669236258,80.15293435,19.18572809,20.83398341,millets
27,72,23,5.961934481,64.02640797,19.92889503,21.79992115,millets
14,67,15,5.690065688,139.2921004,19.56376468,24.67385131,millets
7,56,18,5.698371311,76.14153904,18.31357543,24.32991649,millets
27,65,18,5.59503163,73.36386477,20.10993761,23.22323766,millets
30,63,16,5.525904526,100.5978728,23.60506572,21.90539577,millets
37,70,25,5.819403771,84.06354115,19.73136909,24.89487354,millets
27,63,19,5.562201934,133.1914419,20.93409877,21.1893007,millets
22,60,24,5.630664753,104.2570723,18.78226261,20.24768314,millets
3,72,24,6.03160778,122.6539694,36.51268371,57.92887167,sugarcane
40,59,23,5.269084669,163.7266551,36.89163721,62.73178224,sugarcane
33,73,23,5.985792703,103.3301803,29.23540524,59.38967583,sugarcane
27,57,24,6.09186275,142.3303677,27.33534897,43.35795962,sugarcane
10,79,18,5.624731338,184.6226709,21.0643684,55.46985938,sugarcane
30,75,25,6.446091759,149.299952,30.33276599,42.35249879,sugarcane
40,70,20,5.623490043,147.0361442,31.80130272,45.03186173,sugarcane
38,55,19,5.864623352,198.8298806,33.18184225,38.23184742,sugarcane
35,58,20,5.761702519,90.05422663,29.38538562,63.47742011,sugarcane
38,61,21,4.696518678,127.7767134,30.27374995,67.38680755,sugarcane
33,58,24,5.269504214,108.6333046,35.45790488,68.75810535,sugarcane
16,56,17,7.445444883,176.6165894,33.80020039,40.03262418,sugarcane
31,72,17,5.833031708,96.36222901,28.69180475,49.47225353,sugarcane
16,80,20,7.339320929,122.0146733,31.24021696,56.67369054,sugarcane
27,72,17,6.347929353,120.7435664,28.98039357,57.23265151,sugarcane
40,62,19,4.697750704,96.51524028,27.32198928,34.13737127,sugarcane
18,58,16,4.962661422,180.382234,21.47607807,38.80023714,sugarcane
3,68,16,4.964887857,107.4721605,18.31910448,34.69776639,sugarcane
26,67,24,5.642813116,161.4812963,36.97794384,37.73992903,sugarcane
16,70,20,5.6093956,121.5639121,24.80467592,40.1242747,sugarcane
24,63,19,4.681576043,194.5921148,19.3479443,55.96805489,sugarcane
9,76,25,5.70951224,179.2155874,28.88302142,50.12323801,sugarcane
16,55,19,6.413543781,192.4372194,19.54314136,47.19188279,sugarcane
28,75,21,6.007508163,114.2821387,24.7741949,50.54621094,sugarcane
16,71,24,4.946369874,139.6483317,18.33124824,38.40975482,sugarcane
24,70,21,5.517208078,132.7748215,19.14729038,45.3733757,sugarcane
38,72,21,5.902103172,186.5008581,28.23416057,49.4421345,sugarcane
9,66,21,5.719889876,157.0858232,30.11812084,34.13307843,sugarcane
34,56,17,4.548202098,139.6702541,33.4126864,35.42910045,sugarcane
1,76,19,6.669529416,177.3377996,24.18553163,46.68746847,sugarcane
6,69,19,4.750929218,94.46748008,26.88630675,41.69617915,sugarcane
26,73,21,4.946263888,161.7820226,31.33170829,57.97429171,sugarcane
27,61,18,5.266227032,108.5090168,33.30711818,67.07780816,sugarcane
27,71,23,7.10959773,150.8712202,23.45379018,46.48714759,sugarcane
36,61,21,5.617008201,168.5948318,34.53823889,39.04468913,sugarcane
17,73,18,5.632353113,197.3752649,19.50112224,34.51086611,sugarcane
26,72,22,4.674941549,91.72084869,28.76794904,37.57792132,sugarcane
17,64,16,7.161797643,180.716828,30.97758716,32.24914235,sugarcane
14,74,19,6.624966131,93.12330644,18.39759147,36.82639309,sugarcane
39,60,15,5.004074624,116.9106908,35.09357419,30.98685456,sugarcane
6,66,15,6.345806011,159.2649827,34.93174223,30.40046769,sugarcane
8,59,18,6.216814453,187.8961851,29.50523036,35.72032498,sugarcane
2,67,18,5.921666758,129.0064612,34.51934775,47.52980027,sugarcane
1,76,17,6.012719118,147.0414824,28.43430726,52.10010827,sugarcane
16,73,19,4.684079249,163.2747473,18.41645629,34.80541039,sugarcane
23,75,25,7.077170002,91.31256412,31.07508973,47.19847683,sugarcane
32,70,20,6.208843215,195.5697875,20.89342749,46.24856523,sugarcane
28,59,22,7.05181629,170.9919828,30.90607799,52.79913039,sugarcane
5,62,23,4.722222454,145.3728801,27.9348279,66.45457122,sugarcane
36,67,25,6.418062652,136.0456753,35.95176642,36.52780776,sugarcane
1,66,23,4.803564468,173.1686574,19.54317155,56.92831399,sugarcane
24,73,20,4.608695247,176.4134092,19.63736208,32.31528909,sugarcane
17,67,18,5.611510977,129.2028653,31.2192752,56.46868874,sugarcane
5,55,18,7.322097972,126.6738117,33.50876355,45.70976142,sugarcane
5,56,24,5.023115055,188.4928637,24.80710166,45.01110015,sugarcane
37,77,17,5.617122801,191.0658531,36.20970524,31.94550613,sugarcane
13,73,20,5.391560418,162.5927723,30.50420876,35.48885969,sugarcane
6,63,23,5.906596905,160.3337447,26.01630259,49.94704718,sugarcane
16,77,22,6.574209678,100.546816,31.48469278,35.6395615,sugarcane
25,64,20,4.807776749,105.0380275,33.15122581,32.45974539,sugarcane
34,75,24,4.760038039,192.3023991,23.50222822,51.29019509,sugarcane
20,77,23,5.180271502,148.2502786,34.87248659,38.83786012,sugarcane
35,80,25,4.895927306,197.1144011,28.09269012,44.93322042,sugarcane
14,75,24,6.436160044,118.3606557,24.54757829,57.3414485,sugarcane
36,80,21,7.066087261,100.4673278,33.64769646,48.41490082,sugarcane
7,77,18,6.655918078,191.0895109,20.5591255,60.54880693,sugarcane
29,78,25,5.982854523,195.787103,19.95991719,59.33157782,sugarcane
30,60,21,5.457871273,182.2688175,28.87667593,62.4901206,sugarcane
20,74,16,4.759490199,159.8938645,36.04353699,43.61444121,sugarcane
19,57,23,7.342409555,141.1250722,23.6734328,47.2879691,sugarcane
3,60,19,4.820788186,100.7791633,25.74679443,40.7192594,sugarcane
5,77,19,6.242052013,175.9303271,31.08564994,66.68832981,sugarcane
5,68,20,5.001038726,139.8710041,18.72987676,61.33186249,sugarcane
37,73,21,5.560224583,189.5208915,29.50304807,63.46513414,sugarcane
9,59,24,4.747352458,137.2279662,20.43517772,39.37252634,sugarcane
20,72,15,7.313517308,134.8596466,36.00415838,56.01334416,sugarcane
31,56,23,5.661826398,174.5723999,31.46846241,35.39454002,sugarcane
0,70,21,4.672437054,101.6073988,36.30049702,56.03021253,sugarcane
21,74,15,6.471862118,153.2504506,29.49096726,67.10604388,sugarcane
13,67,18,5.384762927,177.5764304,30.5753044,34.75591197,sugarcane
27,74,20,5.859813416,91.95792434,24.69487673,59.96669215,sugarcane
29,72,24,6.962386495,162.5931264,23.17409556,36.67847052,sugarcane
5,68,20,6.12166671,155.3705624,19.04380471,33.10695144,sugarcane
39,57,19,6.421748487,165.4113371,29.32379604,45.93248374,sugarcane
22,62,16,4.828936119,180.9009998,34.6455408,54.32342534,sugarcane
18,55,23,6.98571967,136.8274312,21.9989826,56.31006755,sugarcane
39,77,21,4.603563116,159.689339,22.99774444,60.24218572,sugarcane
13,75,20,6.979540061,178.8998611,30.55992394,35.29006485,sugarcane
27,71,24,7.064973419,165.405354,31.46417866,48.17631461,sugarcane
26,64,22,5.16516459,109.1821183,25.95058595,40.58227261,sugarcane
23,55,16,5.111488821,185.2039114,21.01142393,69.69141302,sugarcane
4,69,19,5.374358869,149.063196,19.25100056,47.70351758,sugarcane
20,67,19,5.671419084,180.6465282,19.24462755,50.54495302,sugarcane
7,74,17,5.667419697,96.74706956,22.47253208,62.56532471,sugarcane
17,64,18,6.07938452,124.6028153,36.75087487,58.25799145,sugarcane
35,71,17,6.931924963,198.1403003,29.89286629,66.35375127,sugarcane
11,72,22,6.842744374,172.40168,29.37735586,44.82294584,sugarcane
20,60,22,6.876572503,186.9226052,29.65052947,42.89833235,sugarcane
10,71,18,6.151029296,173.1106982,19.54284889,66.34777265,sugarcane
33,61,24,4.567446499,122.4564203,20.04611791,48.93905624,sugarcane
3,49,18,3.692863601,32.67891866,27.91095209,64.70930606,sugarcane
22,59,23,4.371745575,36.5037914,27.32220619,51.27868781,sugarcane
36,58,25,8.399135958,36.92629678,28.66024187,59.3189118,sugarcane
4,43,18,8.840656256,72.98016599,29.02955344,61.09387478,sugarcane
29,54,16,8.153022903,32.05025323,27.78031515,54.65030015,sugarcane
32,43,22,5.270749441,71.6266696,31.99928579,54.1077461,sugarcane
14,55,15,8.050304395,73.44775287,27.33580911,55.27755933,sugarcane
5,35,20,9.679240873,66.35634104,28.92952635,53.57014709,sugarcane
25,57,24,6.974978386,36.94255012,27.65472156,58.59986279,sugarcane
11,53,24,7.39389918,61.32935611,28.52396666,55.77264351,sugarcane
40,49,17,6.68727523,53.56783314,31.02215872,45.89239456,sugarcane
38,56,25,7.88118645,67.43488235,25.74095321,45.38497051,sugarcane
27,43,23,5.875333778,44.94317432,31.70447482,56.85420099,sugarcane
24,38,22,8.202706015,34.96933295,24.47876451,58.51663927,sugarcane
23,45,21,8.985348193,74.44330654,31.46511256,51.79939437,sugarcane
29,57,20,5.87707519,53.39249517,25.60973447,50.7330069,sugarcane
31,35,23,7.707595055,68.04039813,30.30260453,47.18283631,sugarcane
0,55,25,4.524171562,45.78172762,28.17489437,43.6672299,sugarcane
7,45,22,9.926212291,74.32635105,25.50634557,44.8302551,sugarcane
17,58,25,6.455592696,32.76742894,31.12896766,43.58788762,sugarcane
11,44,17,8.016210782,35.1051197,26.34043268,55.59160391,sugarcane
22,49,22,3.71105919,72.66666443,28.23494706,61.5620517,sugarcane
9,51,19,5.49091063,48.25207759,27.04453473,49.32609633,sugarcane
28,48,15,9.254089438,40.89732789,25.16125354,55.25435777,sugarcane
26,50,19,6.005242945,32.55919573,27.3179125,51.66921088,sugarcane
36,56,20,7.437078236,31.87416982,25.4123765,49.66474269,sugarcane
8,60,18,3.808429173,53.1205277,31.21629982,46.01868196,sugarcane
24,37,21,5.818219385,62.74803826,30.573999,58.22686794,sugarcane
22,43,24,4.52363558,46.19374559,25.42517036,53.2208266,sugarcane
36,43,24,3.510404312,41.53749535,27.09400578,43.65305437,sugarcane
22,44,24,6.030447288,58.99536268,24.30935081,56.32938343,sugarcane
17,43,22,5.498340808,41.0550915,30.06142622,45.90067655,sugarcane
8,45,15,4.61136408,33.84110759,28.09568993,60.9835384,sugarcane
7,56,23,5.545219232,55.50429227,26.33908791,40.00933429,sugarcane
36,57,16,8.292875734,57.02891698,28.61409059,57.14218792,sugarcane
11,45,19,3.828031463,44.11622138,28.70012137,44.359648,sugarcane
6,36,22,8.869532817,42.24783476,24.21610338,59.79236306,sugarcane
17,57,20,3.793575185,66.1761456,28.50677929,45.20094476,sugarcane
4,47,20,4.193189124,72.19245835,25.97948991,64.95585424,sugarcane
9,49,16,7.661537348,55.053805,30.88482722,41.36561835,sugarcane
25,51,24,9.392694614,65.07981523,25.5042419,61.66852372,sugarcane
36,44,21,4.516154055,38.48678973,25.12528913,51.33189406,sugarcane
21,38,20,5.794289715,62.20279647,27.10508014,63.56791363,sugarcane
37,57,20,7.354286985,70.79934452,31.1006247,44.82069159,sugarcane
32,48,18,5.993513566,64.16167699,26.45707778,56.40226277,sugarcane
29,44,20,8.620107545,31.83192392,30.04132304,63.56222995,sugarcane
25,51,18,9.45949344,50.28438729,27.77799528,54.82130787,sugarcane
10,44,24,8.0344125,58.27600682,30.99256944,43.02151392,sugarcane
23,35,18,5.414492777,36.99362831,26.4908332,47.36534833,sugarcane
9,60,23,6.276004336,64.25520357,31.96987867,57.17377029,sugarcane
3,58,21,9.160691747,55.60523179,25.36140526,46.82652785,sugarcane
22,42,22,7.887658711,48.46797044,25.54249137,56.96640758,sugarcane
12,39,21,8.183844843,70.4713043,28.99319096,62.85948245,sugarcane
39,36,22,9.072011412,34.03335472,29.34317422,60.50320928,sugarcane
32,41,16,7.702287236,68.54877876,28.63618921,61.39451307,sugarcane
30,41,15,5.88509677,52.0810886,24.83206631,44.17085032,sugarcane
19,36,22,6.16496284,57.04826619,25.44689075,58.55363573,sugarcane
4,46,15,3.504752314,63.77192383,31.01274943,62.40392519,sugarcane
21,39,20,7.388007483,60.74583498,27.06179658,52.3003173,sugarcane
35,57,25,8.340398059,71.1271039,27.0956288,42.26206161,sugarcane
22,55,24,8.66077954,64.53027638,28.56800579,57.30636014,sugarcane
35,51,17,3.558822825,40.85534718,28.79929247,49.84213387,sugarcane
17,56,17,5.9565851,69.66289997,27.94293692,45.41393636,sugarcane
28,57,17,9.416003106,61.86633917,30.47757686,61.58245338,sugarcane
